# H  K  L  F_HKL  phi
0.00000 0.00000 0.00000 905.72572 nan -3.00000
0.00000 0.00000 0.00363 367.33955 nan -3.00000
0.00000 0.00000 0.00725 201.34023 nan -3.00000
0.00000 0.00000 0.01088 141.76241 nan -3.00000
0.00000 0.00000 0.01451 112.43899 nan -3.00000
0.00000 0.00000 0.01813 95.37011 nan -3.00000
0.00000 0.00000 0.02176 84.28214 nan -3.00000
0.00000 0.00000 0.02539 76.45271 nan -3.00000
0.00000 0.00000 0.02901 70.52812 nan -3.00000
0.00000 0.00000 0.03264 65.77085 nan -3.00000
0.00000 0.00000 0.03627 61.75232 nan -3.00000
0.00000 0.00000 0.03989 58.21161 nan -3.00000
0.00000 0.00000 0.04352 54.98449 nan -3.00000
0.00000 0.00000 0.04715 51.96530 nan -3.00000
0.00000 0.00000 0.05078 49.08536 nan -3.00000
0.00000 0.00000 0.05440 46.30016 nan -3.00000
0.00000 0.00000 0.05803 43.58157 nan -3.00000
0.00000 0.00000 0.06166 40.91281 nan -3.00000
0.00000 0.00000 0.06528 38.28527 nan -3.00000
0.00000 0.00000 0.06891 35.69635 nan -3.00000
0.00000 0.00000 0.07254 33.14812 nan -3.00000
0.00000 0.00000 0.07616 30.64637 nan -3.00000
0.00000 0.00000 0.07979 28.20008 nan -3.00000
0.00000 0.00000 0.08342 25.82118 nan -3.00000
0.00000 0.00000 0.08704 23.52454 nan -3.00000
0.00000 0.00000 0.09067 21.32827 nan -3.00000
0.00000 0.00000 0.09430 19.25413 nan -3.00000
0.00000 0.00000 0.09792 17.32822 nan -3.00000
0.00000 0.00000 0.10155 15.58149 nan -3.00000
0.00000 0.00000 0.10518 14.04974 nan -3.00000
0.00000 0.00000 0.10880 12.77175 nan -3.00000
0.00000 0.00000 0.11243 11.78432 nan -3.00000
0.00000 0.00000 0.11606 11.11298 nan -3.00000
0.00000 0.00000 0.11968 10.76096 nan -3.00000
0.00000 0.00000 0.12331 10.70236 nan -3.00000
0.00000 0.00000 0.12694 10.88553 nan -3.00000
0.00000 0.00000 0.13057 11.24522 nan -3.00000
0.00000 0.00000 0.13419 11.71594 nan -3.00000
0.00000 0.00000 0.13782 12.24050 nan -3.00000
0.00000 0.00000 0.14145 12.77318 nan -3.00000
0.00000 0.00000 0.14507 13.27929 nan -3.00000
0.00000 0.00000 0.14870 13.73341 nan -3.00000
0.00000 0.00000 0.15233 14.11747 nan -3.00000
0.00000 0.00000 0.15595 14.41906 nan -3.00000
0.00000 0.00000 0.15958 14.63012 nan -3.00000
0.00000 0.00000 0.16321 14.74600 nan -3.00000
0.00000 0.00000 0.16683 14.76477 nan -3.00000
0.00000 0.00000 0.17046 14.68670 nan -3.00000
0.00000 0.00000 0.17409 14.51389 nan -3.00000
0.00000 0.00000 0.17771 14.25003 nan -3.00000
0.00000 0.00000 0.18134 13.90018 nan -3.00000
0.00000 0.00000 0.18497 13.47063 nan -3.00000
0.00000 0.00000 0.18859 12.96883 nan -3.00000
0.00000 0.00000 0.19222 12.40331 nan -3.00000
0.00000 0.00000 0.19585 11.78371 nan -3.00000
0.00000 0.00000 0.19947 11.12079 nan -3.00000
0.00000 0.00000 0.20310 10.42661 nan -3.00000
0.00000 0.00000 0.20673 9.71466 nan -3.00000
0.00000 0.00000 0.21036 9.00015 nan -3.00000
0.00000 0.00000 0.21398 8.30038 nan -3.00000
0.00000 0.00000 0.21761 7.63505 nan -3.00000
0.00000 0.00000 0.22124 7.02646 nan -3.00000
0.00000 0.00000 0.22486 6.49897 nan -3.00000
0.00000 0.00000 0.22849 6.07738 nan -3.00000
0.00000 0.00000 0.23212 5.78318 nan -3.00000
0.00000 0.00000 0.23574 5.62942 nan -3.00000
0.00000 0.00000 0.23937 5.61597 nan -3.00000
