# H  K  L  F_HKL  phi
1.00000 1.00000 0.00000 1.05595 -3.13564 -3.00000
1.00000 1.00000 0.00901 1.05485 -3.08505 -3.00000
1.00000 1.00000 0.01802 1.05578 -3.04070 -3.00000
1.00000 1.00000 0.02703 1.05657 -2.99647 -3.00000
1.00000 1.00000 0.03604 1.05749 -2.95227 -3.00000
1.00000 1.00000 0.04505 1.05861 -2.90807 -3.00000
1.00000 1.00000 0.05405 1.05994 -2.86388 -3.00000
1.00000 1.00000 0.06306 1.06151 -2.81969 -3.00000
1.00000 1.00000 0.07207 1.06330 -2.77551 -3.00000
1.00000 1.00000 0.08108 1.06534 -2.73133 -3.00000
1.00000 1.00000 0.09009 1.06761 -2.68715 -3.00000
1.00000 1.00000 0.09910 1.07013 -2.64299 -3.00000
1.00000 1.00000 0.10811 1.07291 -2.59883 -3.00000
1.00000 1.00000 0.11712 1.07593 -2.55467 -3.00000
1.00000 1.00000 0.12613 1.07921 -2.51053 -3.00000
1.00000 1.00000 0.13514 1.08275 -2.46640 -3.00000
1.00000 1.00000 0.14414 1.08656 -2.42228 -3.00000
1.00000 1.00000 0.15315 1.09063 -2.37817 -3.00000
1.00000 1.00000 0.16216 1.09499 -2.33407 -3.00000
1.00000 1.00000 0.17117 1.09962 -2.28999 -3.00000
1.00000 1.00000 0.18018 1.10453 -2.24592 -3.00000
1.00000 1.00000 0.18919 1.10974 -2.20187 -3.00000
1.00000 1.00000 0.19820 1.11525 -2.15784 -3.00000
1.00000 1.00000 0.20721 1.12106 -2.11383 -3.00000
1.00000 1.00000 0.21622 1.12718 -2.06984 -3.00000
1.00000 1.00000 0.22523 1.13362 -2.02588 -3.00000
1.00000 1.00000 0.23423 1.14039 -1.98193 -3.00000
1.00000 1.00000 0.24324 1.14749 -1.93802 -3.00000
1.00000 1.00000 0.25225 1.15493 -1.89414 -3.00000
1.00000 1.00000 0.26126 1.16272 -1.85028 -3.00000
1.00000 1.00000 0.27027 1.17088 -1.80646 -3.00000
1.00000 1.00000 0.27928 1.17940 -1.76267 -3.00000
1.00000 1.00000 0.28829 1.18831 -1.71892 -3.00000
